patient_id,last_name,first_name,address,email,department,date_of_birth,age,gender,ssn,insurance_number,phone_number,blood_type,date_of_visit,doctor_name,chief_complaint,medical_history,allergies,current_medications,emergency_contact_name,emergency_contact_phone
P0017,Durieux,Oliver,"1327 Forest St, Newport, IL 52247",oliver.durieux78@gmail.com,Radiology,06/08/1991,34,Male,173-17-2719,KXW47174648,752-705-7172,B-,07/05/2026,Dr. Young,Abdominal pain,"Diabetes, Asthma, Hypertension",None known,Metoclopramide 10mg,Wayne Frost,385-799-7141
P0018,Schneider,Mirco,"855 Lake Ln, Bristol, NY 47752",mirco.schneider57@gmail.com,Dermatology,06/05/1963,63,Female,358-51-1900,NUA87603859,974-710-7242,O-,08/06/2026,Dr. Coleman,Numbness,Hypertension,None known,None,Adolf Masse,617-295-3681
P0019,Valente,Sydney,"5664 Birch Way, Greenville, VA 52176",sydney.valente@proton.me,Radiology,28/10/2010,15,Other,239-18-4527,PLU40449972,657-751-7935,A+,02/05/2026,Dr. Stewart,Frequent urination,"Diabetes, Hypertension",None known,"Diclofenac 50mg, Mirtazapine 30mg",Alexandria Byrd,714-804-5439
P0020,Borsellino,Tom,"1622 Pine Ct, Fairview, AZ 49251",tom.borsellino@yahoo.com,Geriatrics,01/05/1969,57,Other,182-52-8743,NLY78091343,964-292-7110,O+,09/05/2026,Dr. Klimo,Night sweats,None,"Lamotrigine, Latex",None,Jamie-Leigh McGlynn,898-384-2785
P0021,Bernard,Che,"369 Highland Ln, Riverside, MI 99889",che.bernard@proton.me,Infectious Disease,08/12/1946,79,Female,754-64-4098,RKG67136959,502-916-4837,B-,20/05/2026,Dr. Kristiansen,Severe headache,None,"Tree nuts, Warfarin",Escitalopram 5mg,Melvin Everett,894-973-2240
P0022,Bond,Mikael,"238 Park Ave, Greenville, PA 98188",mikael.bond96@proton.me,ENT,26/07/1944,81,Other,613-44-2996,JTK51712368,574-292-6464,A-,19/05/2026,Dr. Nyberg,Bruising easily,"Diabetes, Asthma",None known,None,Ajeng Mosley,774-535-9995
P0023,Nunes,Diana,"3878 Walnut Ave, Dover, PA 81364",diana.nunes83@gmail.com,Urology,31/07/2016,9,Other,860-99-8851,PWE61796405,422-654-7285,O-,03/06/2026,Dr. Gay,Night sweats,None,None known,None,Tapani Sezgin,665-293-3475
P0024,Nissinen,Mojisoluwa,"5314 Maple Rd, Georgetown, CA 26614",mojisoluwa.nissinen95@proton.me,Haematology,11/06/1949,77,Male,436-28-9765,AJE28421020,566-443-9647,A-,02/05/2026,Dr. Jimenez,Bruising easily,None,None known,None,Hedvika Lopez,807-311-7405
P0025,Doyle,Krystal,"6250 Forest Ln, Greenville, NC 89354",krystal.doyle@gmail.com,Colorectal Surgery,30/05/1947,79,Female,802-23-8033,RCC59212499,761-929-5327,AB-,20/06/2026,Dr. Dupont,Persistent cough,None,Methotrexate,None,Gina Shekoni,664-608-6815
P0026,Bohman,Quinten,"8323 Lake Rd, Dover, GA 39392",quinten.bohman14@proton.me,Accident & Emergency,15/11/1984,41,Male,669-17-9609,VVL16560494,560-306-9468,AB-,21/05/2026,Dr. Prayoga,Shortness of breath,"Hypertension, Heart Disease, Diabetes",None known,"Ciprofloxacin 500mg, Metoprolol 100mg",Wisnu Handayani,559-206-2972
P0027,Carvalho,Tom,"7967 Forest Ct, Franklin, OH 38255",tom.carvalho@yahoo.com,Haematology,20/07/1952,73,Female,261-57-5106,LWX10229014,653-877-6947,O+,21/05/2026,Dr. Berntsen,Persistent cough,None,None known,"Prednisolone 10mg, Amitriptyline 10mg",Dewi Ingvarsson,813-256-0125
P0028,Glazer,Danica,"4753 Pine Way, Riverside, PA 32527",danica.glazer80@yahoo.com,Radiology,12/04/1998,28,Other,784-55-1181,NBP07159696,926-855-6843,AB-,12/05/2026,Dr. Aporti,Joint pain,Heart Disease,None known,Codeine 30mg,Refet Handayani,426-541-2754
P0029,Livingston,Antoine,"4510 Ridge St, Clinton, NC 19724",antoine.livingston40@icloud.com,Oncology,24/04/1944,82,Male,281-90-8096,RWW79955271,680-652-4961,B-,30/04/2026,Dr. Situmorang,Night sweats,None,None known,None,Montserrat Strong,292-829-9733
P0030,Hudson,Kyara,"6343 Sunset Ln, Salem, OR 96057",kyara.hudson@yahoo.com,Anaesthetics,28/08/1965,60,Female,636-76-9992,FMM46659051,537-296-9141,A-,25/05/2026,Dr. Adeleke,Numbness,"Asthma, Heart Disease",None known,"Insulin glargine 100 units/mL, Tiotropium 18mcg",Lynsey Holmes,858-536-2093
P0031,Permadi,Niko,"7287 Forest Ln, Auburn, AZ 68841",niko.permadi@yahoo.com,Obstetrics,06/07/1930,95,Other,639-14-5518,XEX62229270,620-573-3891,A-,17/05/2026,Dr. Noack,Loss of appetite,None,"Wheat, Contrast dye","Ranitidine 150mg, Alendronic acid 70mg",Kristine Maddox,628-365-3271
P0032,Montague,Seye,"5503 Elm Rd, Riverside, OH 71925",seye.montague@icloud.com,Pediatrics,14/02/2008,18,Male,327-67-5728,APB68536153,228-526-1623,A-,21/06/2026,Dr. Bourdon,Back pain,None,None known,None,Elisa Dolan,353-761-9975
P0033,Juntunen,Liana,"9359 River Rd, Dover, WA 21221",liana.juntunen68@gmail.com,Haematology,25/01/2011,15,Other,568-18-1817,TXV08932460,829-561-3941,B-,08/06/2026,Dr. Langier,Loss of appetite,Heart Disease,Lidocaine,"Lamotrigine 100mg, Azithromycin 250mg",Gottlob Eklund,950-872-1698
P0034,Mercadante,Ruben,"5448 Park Ave, Auburn, PA 67272",ruben.mercadante52@icloud.com,Geriatrics,02/01/1931,95,Male,400-35-0718,GBL48687403,492-565-0783,B+,06/06/2026,Dr. Obratov,Shortness of breath,None,None known,"Ferrous sulphate 200mg, Carbimazole 5mg",Pompiliu Kabus,280-640-9870
P0035,Cowan,Siv,"520 Elm Ct, Riverside, NY 18812",siv.cowan31@yahoo.com,Endocrinology,23/01/1956,70,Female,717-64-2731,RMR05964016,572-725-2621,AB+,23/04/2026,Dr. Fasasi,High blood pressure,"Hypertension, Asthma, Heart Disease",None known,"Omeprazole 10mg, Sodium valproate 200mg",Liesel Hess,607-521-4566
P0036,Wojtalewicz,Eeva,"8104 Maple Dr, Bristol, MI 58353",eeva.wojtalewicz@proton.me,Vascular Surgery,08/06/2011,15,Male,798-50-5693,CVV44225831,405-342-3878,B-,26/04/2026,Dr. Baker,Severe headache,None,Heparin,"Prednisolone 20mg, Morphine 10mg",Billy Zeman,524-857-1215
P0037,Kuiper,Jonas,"5541 Ridge St, Milton, OR 13718",jonas.kuiper@proton.me,Dermatology,30/09/1937,88,Female,301-91-9025,JEY49818299,357-375-9914,AB+,20/05/2026,Dr. Peixoto,Blurred vision,None,None known,Lactulose 3.35g/5mL,Mojisoluwa Williamson,509-694-4012
P0038,Sauvage,Shawn,"2017 Park Ct, Madison, NY 22689",shawn.sauvage7@icloud.com,Neurology,26/11/1937,88,Female,575-36-5574,XEL55625881,526-447-7642,AB-,05/06/2026,Dr. Poulain,Night sweats,"Asthma, Diabetes, Heart Disease","Eggs, Clindamycin",None,Lauren Kurcz,710-515-8148
P0039,Blair,Ainoa,"5949 Court Ln, Springfield, IL 76093",ainoa.blair58@proton.me,Geriatrics,06/10/1974,51,Other,581-46-8794,ADP24565060,783-775-3189,O+,19/06/2026,Dr. Cooke,Shortness of breath,"Asthma, Hypertension",Chlorhexidine,"Carbamazepine 100mg, Lisinopril 40mg",Ladislava Jaimes,712-241-0742
P0040,Carlos,Alfonso,"9573 Sunset St, Ashland, GA 44803",alfonso.carlos@gmail.com,Geriatrics,02/01/1934,92,Other,857-48-9728,LUU87947055,889-312-6824,O-,10/05/2026,Dr. Moilanen,Palpitations,None,None known,"Lisinopril 5mg, Hydroxychloroquine 200mg",Mara Welch,917-312-3125
P0041,Kinsella,Aglaia,"7942 Lake Blvd, Georgetown, NC 49124",aglaia.kinsella29@yahoo.com,Intensive Care,19/11/1984,41,Other,241-76-3398,VLZ78652785,759-562-4331,B-,23/04/2026,Dr. Wilmotte,Painful urination,None,"Ibuprofen, Morphine","Rosuvastatin 40mg, Dapagliflozin 10mg",Simonetta Hart,349-497-0689
P0042,Wilkinson,Evangelina,"94 Court Rd, Franklin, WA 72350",evangelina.wilkinson@yahoo.com,Cardiology,12/05/1934,92,Other,700-40-3973,BZU33016571,897-989-2252,AB-,10/05/2026,Dr. Thompson,Blood in urine,Hypertension,None known,None,Phillip Soto,238-379-6846
P0043,Sismondi,Turid,"240 Birch Ln, Ashland, WA 35318",turid.sismondi23@icloud.com,Pediatrics,03/06/2003,23,Female,565-92-8902,UTE87431527,863-463-3050,O-,27/04/2026,Dr. Bengtsson,Severe headache,None,None known,Insulin aspart 100 units/mL,Gaspar Walkusz,454-206-4272
P0044,Dzienis,Ilse,"1351 Church Ct, Bristol, AZ 57419",ilse.dzienis@gmail.com,Cardiology,06/02/1968,58,Female,729-38-3591,ETE79568783,980-453-9761,AB-,29/05/2026,Dr. Oneill,Weight loss,None,Peanuts,None,Terence Luxardo,652-319-3365
P0045,Mercer,Pepita,"6897 Walnut Way, Greenville, OR 59479",pepita.mercer@proton.me,Gastroenterology,06/05/1963,63,Other,323-84-1197,BPM18017046,384-987-2218,O-,04/06/2026,Dr. Bentley,Shortness of breath,Hypertension,None known,"Prednisolone 5mg, Insulin glargine 100 units/mL",Rikard Allen,505-674-8920
P0046,Mahoney,Jean-Louis,"2305 Church Ln, Madison, OR 85511",jeanlouis.mahoney41@outlook.com,Nephrology,24/02/1977,49,Male,311-18-1654,XBR90306738,422-972-0924,B-,12/06/2026,Dr. Hiltunen,Chest pain,None,None known,Morphine 30mg,Erik Barre,770-805-2869
P0047,Owoyemi,Miguel,"7379 Walnut Ave, Bristol, AZ 34966",miguel.owoyemi7@icloud.com,Neurology,10/09/1970,55,Female,824-28-7587,BVP68826343,538-862-1925,O+,05/05/2026,Dr. Herrera,Depression,None,Bee stings,Ondansetron 4mg,Tolulope Tyler,540-510-0251
P0048,Waller,Davi Miguel,"5414 Hill Way, Ashland, OR 42208",davimiguel.waller64@yahoo.com,ENT,22/04/2001,25,Female,308-57-5127,PBW32048996,502-356-3214,O+,24/05/2026,Dr. Martinsen,Confusion,"Hypertension, Asthma","Sulfonamides, Sesame",Insulin aspart 100 units/mL,Clare Vasquez,755-857-0962
P0049,Anichini,Leopold,"2449 Hill Blvd, Ashland, NC 43084",leopold.anichini46@gmail.com,Urology,15/07/2015,10,Male,106-78-9039,PAA84840862,309-298-8591,A+,24/04/2026,Dr. Johansson,Chest pain,"Hypertension, Asthma",None known,None,Olalla Sherman,282-869-0519
P0050,Janssen,Atinuke,"2948 Birch St, Madison, MI 28899",atinuke.janssen@gmail.com,Ophthalmology,10/12/1976,49,Other,439-82-1563,UBH39740148,777-873-0539,O+,10/06/2026,Dr. Klotz,Muscle weakness,"Heart Disease, Asthma, Hypertension",None known,None,Ramona Carr,905-941-1284
P0051,Radin,Kristen,"1354 Park Rd, Springfield, NY 66973",kristen.radin20@yahoo.com,Orthopedics,25/05/1981,45,Male,749-44-7382,THM86629619,502-452-1204,A-,02/06/2026,Dr. Folan,Back pain,None,None known,"Paracetamol 1000mg, Sodium valproate 200mg",Borut Billung,391-641-7353
P0052,Mateo,Lynda,"4407 Spring Rd, Franklin, AZ 93086",lynda.mateo36@yahoo.com,Haematology,26/11/1959,66,Other,432-59-0203,KPN18398262,342-475-4933,A+,08/05/2026,Dr. Dumas,Muscle weakness,None,None known,None,Edward Piret,840-707-9728
P0053,De Sousa,Meabh,"8054 Ridge Blvd, Clinton, IL 46739",meabh.desousa51@gmail.com,Neurology,28/04/1967,59,Female,437-66-5485,PYX24593752,607-526-4775,B-,20/06/2026,Dr. Habibi,Frequent urination,Diabetes,Penicillin,"Quetiapine 150mg, Losartan 50mg",Stefanie Patterson,270-618-8180
P0054,Nette,Brianna,"4249 Hill Blvd, Greenville, PA 61266",brianna.nette@yahoo.com,Geriatrics,18/02/1987,39,Other,753-20-1792,HZZ52909656,308-210-1615,AB-,23/04/2026,Dr. Haugland,Back pain,None,"Celery, Gluten",Allopurinol 300mg,Brittany Haryanti,519-551-7460
P0055,Diaconu,Sanja,"3808 Highland Rd, Fairview, WA 96154",sanja.diaconu56@gmail.com,Radiology,17/10/1958,67,Female,168-48-0733,DAL12382825,773-636-7570,AB-,09/05/2026,Dr. Campbell,Sore throat,"Diabetes, Asthma",Metronidazole,None,Ernesto Rautiainen,920-264-9459
P0056,Samuelsson,Aydar,"1941 Hill Ln, Springfield, NY 58929",aydar.samuelsson@proton.me,Cardiology,18/03/1957,69,Female,711-59-6432,WDM57924991,888-337-5131,AB-,22/05/2026,Dr. Paniagua,Dizziness,"Heart Disease, Hypertension, Diabetes",None known,None,Ljiljana Paulsen,860-377-9091
P0057,Leblanc,Casper,"9016 Church Ave, Ashland, TX 45112",casper.leblanc70@proton.me,Rheumatology,11/04/1989,37,Female,271-20-9264,AHK04384279,960-984-8115,B-,08/05/2026,Dr. Rohleder,Swollen legs,"Hypertension, Heart Disease, Diabetes",Tramadol,Aspirin 75mg,Jonas Fisher,556-289-7193
P0058,van der Kaay,Tira,"6796 Highland Ct, Springfield, WA 22202",tira.vanderkaay52@yahoo.com,Urology,20/02/2010,16,Other,795-22-2222,PBJ22325367,345-791-4402,B-,26/05/2026,Dr. Brojek,Joint pain,None,None known,Lithium 400mg,Mirco Olivo,914-556-1037
P0059,Malave,Senn,"2721 Oak Way, Dover, OH 40689",senn.malave@gmail.com,Orthopedics,02/03/1975,51,Female,116-25-2589,RRA63242415,456-284-6092,O+,13/05/2026,Dr. Brun,Nausea and vomiting,None,None known,None,Dom Lundgren,896-655-0152
P0060,Pearson,Adelia,"1430 Pine Rd, Auburn, TX 87276",adelia.pearson94@yahoo.com,Intensive Care,21/04/1982,44,Other,793-28-1121,UWA92753269,903-653-3559,O+,19/06/2026,Dr. Keijser,Skin rash,None,"Vancomycin, Chlorhexidine",Salbutamol inhaler 100mcg,Salurbay Warnier,907-227-4942
P0061,Lugo,Daniela,"1000 Highland Ln, Dover, AZ 75673",daniela.lugo99@icloud.com,Radiology,21/04/1973,53,Female,505-75-0803,ZKJ20678831,673-304-2290,AB+,16/06/2026,Dr. Laakso,Joint pain,None,Pollen,"Metformin 500mg, Clopidogrel 75mg",Sherri Chevallier,749-534-6401
P0062,Nguyen,Marie-Claire,"1056 Park Ave, Greenville, GA 76949",marieclaire.nguyen@icloud.com,Gastroenterology,08/07/1941,84,Other,111-80-8134,MUU42524105,639-778-8582,A-,08/05/2026,Dr. Raskin,Numbness,None,Latex,Candesartan 4mg,Alix Stephens,212-450-0753
P0063,Hernandez,Kalle,"7610 Walnut Ct, Auburn, CO 35614",kalle.hernandez@outlook.com,Gastroenterology,06/04/1976,50,Male,510-18-7621,KKL18705349,511-957-3974,B+,31/05/2026,Dr. Fitzmaurice,Back pain,None,None known,None,Graziano Nicolay,910-209-5488
P0064,Remy,Abby,"2151 Hill Ln, Georgetown, OR 51288",abby.remy51@yahoo.com,Urology,11/12/1940,85,Male,144-39-8516,PMR19182619,781-263-7126,AB+,24/04/2026,Dr. Bourgeois,Swollen lymph nodes,None,None known,Calcium carbonate 1250mg,Barry Chevallier,308-368-7365
P0065,Grassi,Justin,"1999 Maple St, Milton, CO 39135",justin.grassi@icloud.com,Ophthalmology,05/10/1947,78,Female,424-26-6338,WPM82710910,468-420-0652,B-,15/06/2026,Dr. Woodward,Confusion,"Diabetes, Asthma, Hypertension",None known,Azithromycin 250mg,Cristina Trujillo,861-654-2110
P0066,Turpin,Aslijan,"2864 Spring Way, Newport, NC 72787",aslijan.turpin@yahoo.com,Gynaecology,20/04/1983,43,Other,504-73-0484,NZP25324472,235-828-4026,A-,22/04/2026,Dr. Faleti,Toothache,None,None known,Citalopram 40mg,Semat Albu,591-930-5883
P0067,Markovac,Karley,"9717 Birch Dr, Newport, MI 13697",karley.markovac91@proton.me,Rheumatology,27/12/1962,63,Other,466-84-3814,FDH34803965,377-380-3875,AB-,03/05/2026,Dr. Harvey,Palpitations,Heart Disease,None known,None,Chelsea Lecocq,238-292-0290
P0068,Molen,Douglas,"4845 Court Dr, Madison, WA 87194",douglas.molen23@yahoo.com,Colorectal Surgery,11/06/1997,29,Male,638-56-1189,MZN91545226,854-698-5198,O+,29/04/2026,Dr. Pekkala,Persistent cough,"Heart Disease, Asthma, Diabetes","Chlorhexidine, Codeine",None,Gail Verdugo,826-426-9265
P0069,Wallace,Ayoka,"6793 Spring Way, Clinton, NC 59197",ayoka.wallace13@proton.me,Gastroenterology,10/04/1962,64,Other,443-67-0187,JGH15410067,950-629-2725,AB+,23/05/2026,Dr. Leroux,Abdominal pain,None,Clindamycin,Pravastatin 10mg,Gaja Fierro,307-275-5600
P0070,Thompson,Cawisono,"5921 Maple Way, Clinton, NC 59197",cawisono.thompson81@outlook.com,Pediatrics,31/03/1977,49,Male,294-62-9079,VJZ44310698,702-357-0893,A+,03/05/2026,Dr. Adadia,Ear pain,None,None known,Metoclopramide 5mg,Folu Rowe,607-682-8013
P0071,Ojo,Vasyl,"9393 Hill Ct, Georgetown, TX 61747",vasyl.ojo@proton.me,Rheumatology,06/05/1992,34,Other,163-29-1585,CZM86930688,628-748-7779,O+,01/05/2026,Dr. Pozder,Persistent cough,None,None known,Dapagliflozin 10mg,Cezary West,371-416-3157
P0072,Arslan,Blake,"1651 Pine Ave, Auburn, OH 80206",blake.arslan45@yahoo.com,Gynaecology,12/05/1971,55,Female,665-51-4566,URA99861622,780-802-9546,O+,26/05/2026,Dr. van Noort,Loss of appetite,None,None known,Bisoprolol 5mg,Iyadunni Casa Grande,833-823-6581
P0073,Inzaghi,Alfonso,"1085 Sunset Way, Fairview, CO 78719",alfonso.inzaghi@outlook.com,Vascular Surgery,03/07/1982,43,Female,861-66-5258,JPX13736785,257-727-2604,B+,12/05/2026,Dr. Plewnia,Skin rash,Hypertension,None known,None,Amir Vega,569-921-3262
P0074,Hicks,Eric,"3698 Lake Ln, Dover, IL 77276",eric.hicks@icloud.com,Oral & Maxillofacial,06/10/1965,60,Female,281-70-9616,VMM24140602,785-419-3626,O+,11/05/2026,Dr. Alcaraz,Memory problems,Asthma,Pet dander,"Olanzapine 7.5mg, Quetiapine 150mg",Vega Holmes,557-670-4128
P0075,Kumer,Denise,"3096 Elm Blvd, Newport, CA 88647",denise.kumer52@outlook.com,Ophthalmology,10/07/1986,39,Other,762-86-9979,KKZ17154544,871-928-4895,O+,25/05/2026,Dr. Pinto,Persistent cough,"Heart Disease, Asthma","Gluten, Erythromycin",None,Parker van der Pluijm,785-394-5622
P0076,Pierrard,Pina,"3197 Church Ave, Milton, WA 60026",pina.pierrard68@icloud.com,Obstetrics,05/07/1996,29,Female,328-49-6890,LMJ94717099,835-272-7736,O-,08/06/2026,Dr. Karadeniz,High blood pressure,Hypertension,None known,None,Malik Toma,668-346-5183
P0077,Pikula,Tim,"240 Birch Blvd, Riverside, WA 10540",tim.pikula@outlook.com,Rheumatology,11/05/2002,24,Other,882-30-8022,CEX66667600,746-404-6112,O-,30/04/2026,Dr. Richard,Swollen legs,None,"Heparin, Chlorhexidine",None,Flor Colson,266-246-4885
P0078,Korta,Fabian,"795 Pine St, Riverside, AZ 25176",fabian.korta54@icloud.com,Pulmonology,29/09/1931,94,Male,333-38-2150,GAW82150648,838-249-9730,AB-,13/06/2026,Dr. Jarc,Persistent cough,None,None known,Zopiclone 3.75mg,Fibikemi Juan,877-303-8524
P0079,Mullen,Empluk,"7885 Birch Blvd, Riverside, CA 98032",empluk.mullen@proton.me,Accident & Emergency,29/06/1947,78,Female,216-23-8155,GXG48356420,761-708-3402,B-,28/04/2026,Dr. Ahlqvist,High blood pressure,Diabetes,Carbamazepine,Pantoprazole 40mg,Emanuel Kristoffersen,251-302-2862
P0080,Armengol,Tor,"6329 Spring Way, Dover, VA 31860",tor.armengol@gmail.com,Gynaecology,20/12/1987,38,Male,241-94-2794,LMR94115216,609-667-4453,AB-,08/06/2026,Dr. Morel,Irregular heartbeat,None,Celery,"Metoprolol 200mg, Sertraline 50mg",Maud Andersson,900-944-2140
P0081,Verbeek,Kathryn,"2445 Court St, Riverside, WA 30568",kathryn.verbeek65@icloud.com,Plastic Surgery,25/04/1963,63,Male,821-96-8599,WWH58891637,554-879-6305,O-,07/05/2026,Dr. Bennett,High blood pressure,None,Tramadol,None,Ernest Ayoola,719-428-9019
P0082,Hopkins,Monica,"7761 Walnut Ct, Springfield, TX 36364",monica.hopkins@yahoo.com,Anaesthetics,21/02/1974,52,Male,193-87-4991,UVG75503758,985-834-9829,A-,28/04/2026,Dr. Pertini,Weight loss,"Asthma, Heart Disease",None known,None,Veniamin Collard,704-343-6704
P0083,Falabi,Barak,"2113 Pine Way, Dover, MI 89450",barak.falabi42@icloud.com,Cardiology,13/03/1947,79,Female,774-85-8261,ETA80869782,908-792-2845,B+,10/06/2006,Dr. Amat,Low blood pressure,None,Fish,None,Fayize Koloch,336-341-6762
P0084,Pennington,Mary,"6250 Elm St, Dover, CA 36201",mary.pennington@yahoo.com,Accident & Emergency,20/01/1960,66,Other,655-98-5282,DMV79968460,735-309-0414,AB+,31/05/2026,Dr. Lima,Back pain,None,Wheat,Carbamazepine 400mg,Aleksander Hellwig,663-304-9205
P0085,Dubis,Tina,"6190 Oak Way, Georgetown, NC 44634",tina.dubis@yahoo.com,Vascular Surgery,07/09/2010,16,Other,826-92-6026,WVX33472122,952-726-1955,O+,02/05/2026,Dr. Pinto,Jaundice,None,Iodine,Ramipril 5mg,Mark Azevedo,840-830-4934
P0086,Ryle,Kerime,"663 Birch Way, Newport, CO 24860",kerime.ryle50@proton.me,Intensive Care,14/09/1951,74,Male,318-94-5438,LMK39878015,656-446-3994,AB+,20/05/2026,Dr. Brekke,High blood pressure,"Heart Disease, Hypertension",NSAIDs,None,Veronika O'Callaghan,397-528-8419
P0087,Welch,Aoibheann,"6688 Highland Ct, Dover, IL 66757",aoibheann.welch@icloud.com,Accident & Emergency,28/12/2013,13,Other,173-97-2520,ARL01102481,788-433-4237,A+,30/04/2026,Dr. Pereira,Swollen lymph nodes,Diabetes,Sesame,Amiodarone 100mg,Ezequiel Ruiz,902-508-9887
P0088,Gaines,Arkadiusz,"2343 Washington Rd, Madison, MI 43127",arkadiusz.gaines@outlook.com,Haematology,08/12/1968,57,Other,668-28-2020,BAW96881435,416-622-8397,O+,03/05/2026,Dr. Lynch,Ear pain,"Heart Disease, Asthma, Diabetes",Tramadol,None,Anjolaoluwa Everett,300-402-9512
P0089,Whitehead,Keji,"3639 River Ln, Milton, PA 27603",keji.whitehead87@icloud.com,Thoracic Surgery,21/12/1982,43,Female,597-67-5380,XZK92995562,204-520-4033,B+,15/06/2026,Dr. Gomes,Abdominal pain,None,None known,None,Luis Miguel Brambilla,379-861-9938
